#(dyne/cm2) (K)	 (cm2/s)
Pressure	Temp  	 Kzz
1.8160E+08	4503.4	 5.0000E+07
1.2220E+08	4190.6	 5.0000E+07
8.2160E+07	3886.0	 5.0000E+07
5.5260E+07	3589.6	 5.0000E+07
3.7170E+07	3302.8	 5.0000E+07
2.5000E+07	3028.7	 5.0000E+07
1.6820E+07	2766.0	 5.0000E+07
1.1310E+07	2505.9	 5.0000E+07
7.6070E+06	2246.5	 5.0000E+07
5.1170E+06	2024.9	 5.0000E+07
3.4410E+06	1853.3	 6.0270E+07
2.3150E+06	1725.7	 7.3480E+07
1.5570E+06	1640.7	 8.9600E+07
1.0470E+06	1576.9	 1.0930E+08
7.0440E+05	1518.7	 1.3320E+08
4.7380E+05	1453.3	 1.6240E+08
3.1870E+05	1385.2	 1.9800E+08
2.1440E+05	1318.5	 2.4150E+08
1.4420E+05	1249.0	 2.9440E+08
9.7020E+04	1180.7	 3.5890E+08
6.5270E+04	1117.8	 4.3760E+08
4.3920E+04	1061.5	 5.3350E+08
2.9560E+04	1010.1	 6.5030E+08
1.9900E+04	959.2	 7.9260E+08
1.3400E+04	909.3	 9.6580E+08
9.0300E+03	864.8	 1.1770E+09
6.0890E+03	824.3	 1.4330E+09
4.1110E+03	789.8	 1.7440E+09
2.7790E+03	759.0	 2.1210E+09
1.8830E+03	734.6	 2.5760E+09
1.2800E+03	714.9	 3.1250E+09
8.7350E+02	701.3	 3.7830E+09
5.9950E+02	691.3	 4.5660E+09
4.1460E+02	686.4	 5.4910E+09
2.8960E+02	687.8	 6.5700E+09
2.0500E+02	696.3	 7.8090E+09
1.4740E+02	709.1	 9.2090E+09
1.0810E+02	723.8	 1.0750E+10
8.0980E+01	737.4	 1.2420E+10
6.2160E+01	747.2	 1.4180E+10
4.8890E+01	754.9	 1.5990E+10
3.9350E+01	761.0	 1.7820E+10
3.2330E+01	765.3	 1.9660E+10
2.7000E+01	767.1	 2.1520E+10
2.2810E+01	767.2	 2.3410E+10
1.9390E+01	764.8	 2.5390E+10
1.6480E+01	761.3	 2.7540E+10
1.3920E+01	755.0	 2.9970E+10
1.1590E+01	746.8	 3.2840E+10
9.4210E+00	734.7	 3.6430E+10
7.3520E+00	720.2	 4.1230E+10
5.3490E+00	703.4	 4.8340E+10
1.0000E-02	703.4	 4.8340E+10
